SalesID,SalePrice
1222837,30820.0
1222839,75760.0
1222841,46540.0
1222843,33380.0
1222845,33265.0
1222847,9071.0
1222849,32405.0
1222850,32195.0
1222855,11395.0
1222863,26190.0
1222864,42900.0
1222865,33110.0
1222867,50900.0
1222879,32110.0
1222883,18500.0
1222905,62010.0
1222908,63420.0
1222910,23750.0
1222911,29960.0
1222917,30580.0
1222918,37110.0
1222919,31500.0
1222920,34430.0
1222926,35920.0
1222969,24830.0
1222973,15483.0
1222977,19745.0
1222978,17980.0
1222980,21660.0
1222981,23560.0
1222984,19940.0
1222990,35040.0
1222993,31520.0
1222997,50435.0
1222999,20903.0
1223003,81720.0
1223014,10351.0
1223039,21385.0
1223040,30010.0
1223041,39900.8
1223042,39900.8
1223043,45170.0
1223057,49150.0
1223058,37110.0
1223059,66690.0
1223060,50060.0
1223067,10398.0
1223069,33000.0
1223070,60845.0
1223072,30480.0
1223073,30230.0
1223074,72360.0
1223075,10115.0
1223076,58140.0
1223077,9470.0
1223078,37610.8
1223079,39620.8
1223080,38460.8
1223081,40160.8
1223082,58070.0
1223083,28150.0
1223084,38575.0
1223091,29620.0
1223094,13480.0
1223095,36295.0
1223099,41080.0
1223101,11817.0
1223115,44550.0
1223116,22930.0
1223117,9144.0
1223118,17390.0
1223121,11713.0
1223124,11828.0
1223129,9239.0
1223130,9239.0
1223141,36400.0
1223145,21605.0
1223147,41870.0
1223148,34150.0
1223149,40930.0
1223150,39860.0
1223151,39860.0
1223152,87650.0
1223154,35630.0
1223164,14260.0
1223165,46010.0
1223169,37310.0
1223176,19925.0
1223177,16680.0
1223179,23610.0
1223180,16830.0
1223181,12637.0
1223182,22860.0
1223184,55860.0
1223185,14835.0
1223186,21190.0
1223187,10344.0
1223192,8445.0
1223193,19060.0
1223195,10344.0
1223198,21830.0
1223209,44130.0
1223211,10354.0
1223212,11217.0
1223215,18110.0
1223217,79810.0
1223226,13656.0
1223227,11555.0
1223229,19590.0
1223244,11140.0
1223245,11180.0
1223246,11054.0
1223252,43893.3
1223269,42700.0
1223270,49260.0
1223271,40480.0
1223272,49150.0
1223273,49160.0
1223277,7690.0
1223279,36030.0
1223289,15148.0
1223293,39390.0
1223303,41190.0
1223306,13392.0
1223308,45207.5
1223309,63345.0
1223310,61440.0
1223311,43467.5
1223313,41895.0
1223318,60750.0
1223319,83570.0
1223320,57980.0
1223322,65390.0
1223328,8984.0
1223329,76230.0
1223333,22645.0
1223335,20191.6
1223338,11348.0
1223339,14170.0
1223341,75910.0
1223343,13664.0
1223344,42270.0
1223346,11074.0
1223356,44228.3
1223357,63050.0
1223358,21350.0
1223360,61380.0
1223361,42033.3
1223364,67470.0
1223371,10426.0
1223377,10229.0
1223382,41120.0
1223383,43070.0
1223384,39920.0
1223385,40280.0
1223400,21250.0
1223408,52110.0
1223411,9750.0
1223431,12589.0
1223436,10819.0
1223440,11845.0
1223451,8565.0
1223458,16360.0
1223459,12645.0
1223460,19370.0
1223468,40850.0
1223479,18081.0
