SalesID,SalePrice
1222837,15004.6
1222839,77829.7
1222841,32825.3
1222843,40631.1
1222845,22135.6
1222847,8649.4
1222849,14490.8
1222850,14490.8
1222855,11127.1
1222863,31749.3
1222864,17017.3
1222865,33940.4
1222867,46589.8
1222879,16541.9
1222883,16172.8
1222905,49365.4
1222908,49032.8
1222910,18674.3
1222911,18054.3
1222917,11774.9
1222918,14490.8
1222919,13544.8
1222920,24240.5
1222926,24240.5
1222969,26304.6
1222973,13587.6
1222977,11589.7
1222978,11855.4
1222980,17578.4
1222981,16934.3
1222984,19178.3
1222990,24240.5
1222993,32459.6
1222997,32552.8
1222999,21596.0
1223003,57321.0
1223014,20936.9
1223039,12716.7
1223040,22224.1
1223041,25531.2
1223042,25531.2
1223043,30831.1
1223057,12694.4
1223058,11888.8
1223059,17691.9
1223060,12694.4
1223067,13031.8
1223069,35140.7
1223070,44312.5
1223072,24286.8
1223073,34639.0
1223074,74320.8
1223075,8649.4
1223076,37442.5
1223077,8649.4
1223078,29251.5
1223079,25531.2
1223080,29251.5
1223081,25531.2
1223082,31488.2
1223083,30760.6
1223084,29168.8
1223091,30760.6
1223094,12273.9
1223095,29821.8
1223099,15856.8
1223101,23190.3
1223115,21670.8
1223116,19215.4
1223117,7506.9
1223118,16091.9
1223121,24287.3
1223124,23273.6
1223129,8171.5
1223130,8171.5
1223141,22688.9
1223145,10404.7
1223147,52235.0
1223148,35140.7
1223149,53942.4
1223150,59133.8
1223151,52673.0
1223152,69221.3
1223154,18266.5
1223164,17403.9
1223165,43298.2
1223169,17017.3
1223176,17890.0
1223177,13204.0
1223179,12683.9
1223180,12476.5
1223181,10881.0
1223182,12696.6
1223184,37031.9
1223185,17396.9
1223186,16487.4
1223187,14102.7
1223192,7658.7
1223193,23538.3
1223195,48366.6
1223198,16487.4
1223209,32178.3
1223211,33989.2
1223212,48366.6
1223215,17747.4
1223217,50185.1
1223226,10881.0
1223227,25265.5
1223229,19997.2
1223244,12457.7
1223245,12457.7
1223246,24287.3
1223252,25720.1
1223269,12148.5
1223270,12694.4
1223271,12148.5
1223272,12694.4
1223273,12694.4
1223277,11850.4
1223279,24240.5
1223289,42647.3
1223293,30765.5
1223303,24579.3
1223306,14858.5
1223308,34922.0
1223309,44697.6
