SalesID,SalePrice
1222837,24163.7
1222839,74252.3
1222841,30595.0
1222843,32062.6
1222845,32099.6
1222847,22251.8
1222849,19798.5
1222850,19802.4
1222855,43819.9
1222863,25105.8
1222864,25884.2
1222865,51680.6
1222867,50292.7
1222879,27769.4
1222883,22567.9
1222905,49763.0
1222908,21942.3
1222910,17713.0
1222911,24968.7
1222917,17163.8
1222918,27581.3
1222919,27334.8
1222920,24427.3
1222926,24053.3
1222969,24277.4
1222973,17521.4
1222977,24168.8
1222978,31876.5
1222980,24572.9
1222981,22890.5
1222984,30934.9
1222990,24438.0
1222993,35098.0
1222997,26029.2
1222999,22821.8
1223003,52639.9
1223014,23173.9
1223039,37788.7
1223040,10868.2
1223041,31443.9
1223042,30932.9
1223043,29041.0
1223057,72053.3
1223058,41280.9
1223059,81938.3
1223060,68442.5
1223067,13454.5
1223069,28544.4
1223070,54298.3
1223072,24721.8
1223073,19589.9
1223074,52226.0
1223075,12713.8
1223076,25280.5
1223077,6383.3
1223078,27095.3
1223079,28456.1
1223080,24354.8
1223081,26000.6
1223082,30385.4
1223083,28740.1
1223084,35572.1
1223091,32067.1
1223094,-14154.3
1223095,38589.1
1223099,24085.0
1223101,19728.8
1223115,38079.8
1223116,30164.4
1223117,20060.9
1223118,28262.2
1223121,22697.8
1223124,24122.1
1223129,19745.1
1223130,18316.4
1223141,23523.0
1223145,13551.2
1223147,41317.8
1223148,36071.3
1223149,43425.0
1223150,52433.0
1223151,51652.1
1223152,75486.5
1223154,41525.9
1223164,16298.7
1223165,46569.9
1223169,23562.1
1223176,13108.6
1223177,32891.1
1223179,10077.9
1223180,25781.5
1223181,15978.1
1223182,8814.6
1223184,41961.9
1223185,15877.8
1223186,21022.4
1223187,26805.2
1223192,19623.8
1223193,19276.2
1223195,25663.8
1223198,23902.7
1223209,33681.3
1223211,15095.1
1223212,24354.0
1223215,18059.8
1223217,64119.6
1223226,18751.3
1223227,22001.0
1223229,15103.4
1223244,26200.9
1223245,26004.9
1223246,21931.1
1223252,32533.7
1223269,65530.1
1223270,59371.7
1223271,54570.2
1223272,71965.5
1223273,59246.1
1223277,22549.6
1223279,28063.5
1223289,18568.0
1223293,37726.2
1223303,25874.5
1223306,15014.1
1223308,23702.7
1223309,47673.6
1223310,32746.3
1223311,31347.3
1223313,59598.4
1223318,36709.1
1223319,70375.0
1223320,50067.6
1223322,42546.3
1223328,29847.6
1223329,59116.3
1223333,25266.3
1223335,20892.0
1223338,20539.8
1223339,12693.6
1223341,57246.5
1223343,10149.6
1223344,26377.6
1223346,24826.5
1223356,40871.0
1223357,45386.4
1223358,15586.1
1223360,49106.6
1223361,33723.5
1223364,73356.5
1223371,9825.4
1223377,25405.4
1223382,52211.4
1223383,42090.1
1223384,50297.5
1223385,50157.5
1223400,26118.4
1223408,43220.4
1223411,13646.5
1223431,31563.9
1223436,19584.7
1223440,18720.5
1223451,19722.4
1223458,20192.0
1223459,17299.9
1223460,27061.7
1223468,48604.6
1223479,11901.7
1223483,36919.3
1223484,6955.9
1223485,31405.5
1223486,31779.9
1223488,27091.1
1223489,15759.9
1223492,31985.0
1223493,49913.2
1223495,17543.6
1223512,14909.9
1223518,36311.6
1223519,20362.1
1223520,15445.3
1223523,14970.5
1223524,27861.3
1223526,11423.9
1223535,22206.6
1223547,59024.7
1223548,15199.4
1223549,20855.8
1223550,23974.5
1223551,24869.2
1223558,30212.3
1223580,16313.3
1223592,29645.1
1223593,26351.7
1223595,37905.5
1223596,25334.8
1223597,26704.8
1223626,21534.5
1223627,22364.8
1223634,19410.1
1223635,30984.4
1223647,36982.9
1223648,22479.4
1223650,18237.4
1223651,37933.1
1223652,23331.5
1223653,25586.9
1223665,41573.6
1223667,69913.9
1223670,24234.1
1223672,20643.1
1223679,37618.0
1223680,31934.6
1223691,23843.9
1223692,24328.1
1223696,26966.8
1223707,28087.3
1223718,21858.8
1223720,10294.4
1223724,25241.4
1223725,22175.9
1223727,62225.4
1223728,37021.0
1223733,28272.9
1223734,14891.0
1223737,33788.3
1223740,32944.8
1223764,44319.6
1223769,63930.8
1223770,28659.7
1223773,21236.5
1223779,14824.5
1223780,28414.2
1223788,24794.5
1223789,38267.5
1223790,25314.3
1223791,10703.6
1223794,21050.6
1223795,23937.3
1223796,24573.7
1223808,36997.3
1223809,22190.1
1223813,8251.4
1223814,17015.3
1223816,27366.2
1223817,14565.0
1223818,13585.5
1223819,14573.7
1223820,18491.8
1223823,12508.7
1223824,4170.5
1223834,37148.5
1223869,39225.7
1223872,14799.9
1223873,16878.8
1223875,21417.8
1223883,28688.8
1223884,31712.0
1223892,40155.7
1223893,69986.4
1223894,48862.1
1223895,39299.9
1223896,70979.6
1223897,28144.2
1223903,37310.2
1223909,19899.3
1223911,26098.3
1223913,32616.1
1223918,15475.3
1223919,35638.4
1223941,23562.1
1223943,23805.1
1223948,16697.9
1223949,22477.2
1223957,48579.7
1223958,30171.4
1223980,12797.9
1223990,23214.4
1223991,20636.9
1223995,20596.0
1223996,27525.0
1223997,30876.2
1224003,39254.9
1224004,34782.5
1224006,36427.2
1224012,25638.7
1224024,22120.5
1224037,16903.2
1224041,37138.1
1224043,21702.8
1224044,19766.4
1224045,32223.3
1224046,33728.6
1224047,61651.6
1224057,10273.1
1224065,23984.8
1224072,21988.1
1224083,26658.9
1224084,27013.5
1224085,27416.0
1224092,19332.6
1224101,24002.2
1224110,33304.2
1224122,22552.8
1224129,22426.9
1224131,32746.8
1224132,30061.2
1224139,21813.8
1224140,9218.7
1224152,27351.3
1224156,30508.1
1224159,18392.7
1224162,12396.3
1224166,26118.4
1224167,36709.1
1224185,29240.9
1224209,29102.3
1224225,77876.1
1224233,14269.3
1224234,17980.8
1224235,17100.7
1224236,17569.8
1224237,9754.5
1224238,17698.3
1224241,28076.8
1224243,25830.1
1224245,27159.8
1224246,24304.8
1224249,26872.2
1224250,8562.9
1224258,32692.6
1224262,41259.0
1224264,40740.8
1224267,45058.8
1224268,78401.7
1224269,48069.1
1224270,24590.6
1224283,66919.8
1224287,69948.7
1224288,21592.4
1224300,21468.3
1224302,32176.9
1224317,27371.6
1224318,23242.7
1224327,23019.5
1224330,16992.9
1224331,26624.2
1224332,45848.7
1224345,21222.2
1224348,27660.6
1224349,36187.7
1224355,17456.3
1224356,43054.6
1224357,36968.5
1224359,47638.9
1224360,41535.7
1224361,43690.4
1224362,26938.3
1224363,49352.2
1224367,46490.1
1224371,53757.8
1224385,30235.8
1224388,32452.8
1224389,76588.0
1224390,63440.7
1224391,55738.3
1224392,21521.3
1224397,61022.1
1224398,59725.2
1224400,62736.6
1224401,43299.1
1224408,52610.2
1224409,25163.0
1224410,67721.5
1224413,76098.9
1224420,60076.4
1224421,35936.1
1224422,20347.6
1224432,100668.6
1224455,24913.1
1224456,21880.8
1224457,18045.3
1224459,41226.0
1224460,40963.6
1224461,30886.4
1224462,29345.9
1224463,38238.2
1224464,34137.2
1224467,34217.1
1224468,23269.2
1224469,38927.9
1224473,32029.5
1224474,37908.3
1224477,17959.9
1224478,22978.7
1224479,27917.4
1224483,20602.5
1224487,40732.1
1224489,30999.3
1224490,54217.3
1224502,36509.1
1224503,21695.0
1224505,67922.5
1224507,24567.0
1224511,26770.4
1224512,31228.1
1224513,31615.9
1224515,22884.9
1224516,43718.7
1224523,22089.0
1224526,14061.5
1224527,32035.0
1224529,44239.8
1224530,56781.7
1224536,23407.2
1224538,36325.2
1224541,19047.2
1224558,17673.5
1224559,19058.6
1224561,32633.8
1224565,17501.0
1224568,32157.5
1224587,30644.9
1224588,30988.5
1224589,26084.7
1224590,30830.5
1224591,22832.8
1224595,45838.1
1224668,24712.7
1224709,37744.6
1224710,46598.5
1224711,31617.8
1224712,17727.3
1224713,8684.0
1224714,21021.5
1224716,11084.6
1224718,35504.6
1224719,10722.8
1224721,24399.7
1224727,65737.1
1224728,70210.7
1224729,42535.7
1224730,56922.5
1224731,23922.8
1224734,21775.7
1224735,24391.3
1224738,24291.3
1224752,17905.8
1224764,23315.8
1224766,-2755.8
1224767,33777.1
1224768,14908.8
1224769,14491.2
1224793,4774.0
1224810,21314.6
1224811,19881.7
1224815,12195.7
1224816,21603.1
1224820,34401.6
1224826,21473.6
1224827,33498.7
1224829,73106.9
1224830,57114.9
1224839,25969.9
1224843,28719.0
1224871,24598.9
